381	10652
381	8766
381	6010
381	2348
381	11014
381	9727
381	1174
381	10282
381	26286
381	22818
381	375
381	5869
381	84440
381	9554
381	372
2519	2517
5166	5161
5166	5162
5166	1737
5166	2101
5166	10891
55973	10134
10368	149111
1856	2931
1856	51384
1856	11211
1856	80326
1856	10097
1856	85407
1856	5868
1856	90268
1856	2487
1856	378884
1856	81839
1856	59349
1856	6714
1856	4007
1856	6422
1856	409
1856	29964
1856	5494
1856	50855
1856	387
1856	23541
1856	1499
1856	5880
1856	1857
1856	26060
1856	10096
1856	25937
1856	91445
1856	8323
1856	22881
1856	1465
1856	8322
1856	10413
1856	5908
1856	1453
1856	64750
1856	1452
1856	221937
8935	2885
8935	3937
57414	11020
3883	3852
83741	284252
83741	10370
83932	5429
83932	55666
83932	7314
8993	114770
8993	23640
57172	163688
57172	51806
57172	805
10048	54994
10048	64795
10048	54514
10048	4914
10048	7046
10048	4289
10048	5894
10048	25852
10048	80232
10048	10296
10048	23621
10048	953
10048	79018
10048	57610
920	3123
920	3118
920	6850
920	925
920	7535
920	1445
920	640
920	3312
6344	6343
6344	51764
6344	2791
6344	2785
6344	7432
57586	4218
5009	384
3224	4086
3224	4091
3224	57594
65078	4974
65078	84894
65078	4099
55812	755
55173	65993
55173	6206
55173	65080
55173	28973
55173	740
55173	51373
55173	63875
55173	9553
55173	54948
55173	3396
55173	10980
55173	54148
55173	64978
55173	78988
55173	65008
55173	10240
55173	51649
55173	51650
55173	7284
55173	64976
55173	23708
55173	54998
55173	92399
55173	6147
55173	79590
55173	128308
55173	65005
55173	64975
55173	55168
55173	51021
55173	64960
55173	54534
55173	64949
55173	219402
55173	57129
55173	6150
55173	64968
55173	6183
55173	51263
55173	116540
55173	6168
55173	4528
55173	55037
55173	10573
55173	51642
55173	124995
55173	64951
55173	85476
55173	56945
55173	84340
55173	64979
55173	51264
55173	23107
55173	51023
55173	29088
55173	29093
55173	28998
55173	63931
55173	6187
55173	6222
55173	10480
55173	60488
55173	255308
55173	122704
55173	5713
55173	51073
55173	64981
55173	6193
55173	51318
55173	9801
55173	28957
55173	26589
55173	51258
55173	54460
55173	84311
2896	904
2896	6590
2896	6195
2896	7132
9341	10652
9341	51209
9341	8723
9341	60561
9341	10244
9341	10097
9341	6845
9341	5868
9341	9117
9341	4218
9341	273
9341	415117
9341	8676
9341	8417
9341	6814
9341	8675
9341	22836
9341	143187
9341	8673
9341	10134
9341	10282
9341	10096
9341	9342
9341	10815
9341	203062
9341	662
9341	8301
9341	9527
9341	10490
9341	6642
9341	8773
9341	4905
9341	9482
9341	8774
9341	9554
9341	6844
9341	55850
9341	8775
5982	7320
5982	23649
5982	9246
5982	157570
5982	79075
5982	5884
5982	6118
5982	7507
5982	1643
5982	5983
5982	5984
5982	5965
5982	6119
5982	4361
5982	5425
5982	5437
5982	5890
5982	2966
5982	80198
5982	1111
5982	5893
5982	10714
5982	5985
5982	5557
5982	328
5982	54962
5982	6117
5982	990
5982	2068
5982	5435
5982	580
5982	9636
9603	4901
9603	4780
140689	643866
5010	10099
2767	128674
2767	2862
2767	2798
2767	2693
2767	51764
2767	2791
2767	2847
2767	56923
2767	3357
2767	8477
2767	64106
2767	5731
2767	6870
2767	23620
2767	7201
2767	2829
2767	2837
2767	2863
2767	2359
2767	1909
2767	351
2767	84539
2767	4923
2767	338557
2767	186
2767	387129
2767	2869
2767	94233
2767	185
2767	5737
2767	156
2767	624
2767	1902
2767	1241
2767	623
2767	5582
84699	4783
84699	7189
84699	90993
84699	466
79763	84316
2928	6047
27238	1665
27238	9295
27238	53938
27238	285755
27238	10450
27238	5436
84254	5562
50508	1535
3385	30835
3385	3689
51412	94239
51412	79084
51412	8089
51412	55274
51412	5468
51412	8110
51412	60
51412	6604
51412	10524
51412	64431
51412	125476
9950	26276
9950	5861
602	2534
602	1487
602	3725
602	5966
602	5971
51052	2834
3861	144501
3861	84260
3861	3852
54474	144501
6694	56975
3028	351
3028	8575
3028	54931
3028	79072
3028	93587
3028	3032
3028	6895
3028	9692
2249	23769
2249	53834
2249	5781
9423	374946
440	2673
440	445
26469	9051
1815	2791
1815	2775
1815	2785
1815	2784
1815	1813
30009	604
30009	5929
30009	2625
30009	861
30009	50943
65993	64983
65993	6207
65993	51069
65993	65080
65993	64969
65993	740
65993	51373
65993	63875
65993	54948
65993	54148
65993	64963
65993	51649
65993	90480
65993	54998
65993	79590
65993	6136
65993	128308
65993	29074
65993	65005
65993	64975
65993	64928
65993	55168
65993	118487
65993	51021
65993	64960
65993	54534
65993	6217
65993	64949
65993	64968
65993	51263
65993	116540
65993	64965
65993	64432
65993	55037
65993	10573
65993	3921
65993	23640
65993	51642
65993	51116
65993	124995
65993	65003
65993	56945
65993	11222
65993	51264
65993	23107
65993	51023
65993	29088
65993	6224
65993	28998
65993	63931
65993	6187
65993	6157
65993	6132
65993	28977
65993	122704
65993	6123
65993	219927
65993	55052
65993	51081
65993	51318
65993	9801
65993	7818
65993	23521
5607	5603
5607	6714
5607	225689
5607	3265
5607	5594
5607	4215
57103	5232
57103	6888
57103	2539
57103	5210
57103	7086
57103	2023
51208	149461
9812	153830
3049	3050
3049	51327
3049	1727
3294	1555
23645	4092
23645	79004
23645	573
23645	5501
23645	5518
7205	8767
7205	4956
7205	5829
6583	5174
6583	9376
7022	2099
7022	163732
7022	2625
7022	4435
7022	5914
7022	4609
81572	7411
81572	5202
23409	23410
7384	1337
7384	1329
7384	1339
7384	1346
7384	1345
7384	84701
7384	27089
7384	170712
7384	617
7384	23203
7384	1350
7384	7381
7384	6646
7384	7385
7384	9377
7384	10975
7384	7388
10081	6636
10081	55954
10081	8233
10081	11066
10081	6637
10081	85437
30835	8844
30835	387
30835	4046
30835	3384
30835	10332
30835	2219
1947	9463
1947	8440
1947	6386
1947	640
54918	65062
2099	5434
2099	865
2099	2957
2099	30836
2099	3014
2099	7090
2099	5437
2099	10728
2099	8125
